ID,score
1314,9.216012358665466
1315,9.877201914787292
1316,2.020767629146576
1317,9.0791255235672
1318,8.004447221755981
1319,9.63582694530487
1320,0.1387947890907526
1321,0.8915498107671738
1322,0.9525170177221298
1323,9.121116399765015
1324,0.0011457031359896064
1325,0.0025999548961408436
1326,9.684239029884338
1327,0.07977806031703949
1328,8.832085728645325
1329,7.93961763381958
1330,8.798776268959045
1331,7.969174385070801
1332,0.29466191306710243
1333,9.358659982681274
1334,0.357271283864975
1335,9.88962709903717
1336,8.683387041091919
1337,0.23990578949451447
1338,0.6626099348068237
1339,0.14278135262429714
1340,0.14522518031299114
1341,9.101150631904602
1342,9.35656189918518
1343,5.022022724151611
1344,0.001804884523153305
1345,0.22319937124848366
1346,0.06797187495976686
1347,9.708441495895386
1348,0.023414832539856434
1349,0.035473627503961325
1350,5.522408485412598
1351,9.62301254272461
1352,0.06339087150990963
1353,9.22309398651123
1354,9.614407420158386
1355,0.27394115924835205
1356,0.31343724578619003
1357,9.55265998840332
1358,0.5760148167610168
1359,5.058953166007996
1360,0.0005756748942076229
1361,4.838636219501495
1362,6.54103696346283
1363,8.955467343330383
1364,6.186999678611755
1365,9.429863691329956
1366,9.612165689468384
1367,7.487047910690308
1368,9.630371332168579
1369,9.132523536682129
1370,9.833492040634155
1371,6.327962875366211
1372,8.680399656295776
1373,9.210704565048218
1374,0.3715165704488754
1375,9.273101687431335
1376,9.643945097923279
1377,9.122428894042969
1378,0.154449213296175
1379,5.5290985107421875
1380,8.79372239112854
1381,0.002123833110090345
1382,8.932881355285645
1383,0.7588231563568115
1384,0.028037053998559713
1385,9.513314962387085
1386,0.7167225331068039
1387,9.437578916549683
1388,0.017223048489540815
1389,8.015381097793579
1390,0.005460099200718105
1391,9.186452031135559
1392,9.069433808326721
1393,9.3278568983078
1394,9.651448726654053
1395,9.54697072505951
1396,9.141249060630798
1397,3.6895334720611572
1398,9.455062747001648
1399,0.00874461024068296
1400,7.493410706520081
1401,8.097625374794006
1402,9.041045904159546
1403,9.570678472518921
1404,9.1798996925354
1405,9.575759172439575
1406,9.25770878791809
1407,9.199209213256836
1408,9.573038816452026
1409,0.005717215244658291
1410,9.031761288642883
1411,4.359322786331177
1412,9.090715050697327
1413,8.64761769771576
1414,6.707937717437744
1415,3.8701823353767395
1416,8.825302720069885
1417,0.048693460412323475
1418,9.641632437705994
1419,0.0014783958613406867
1420,8.99717628955841
1421,0.8786997944116592
1422,9.595959186553955
1423,9.381804466247559
1424,9.4951993227005
1425,9.579896926879883
1426,9.733694791793823
1427,9.374006390571594
1428,0.03567175241187215
1429,8.447388410568237
1430,1.3593678176403046
1431,0.002984744787681848
1432,5.066165328025818
1433,8.503404387738556e-05
1434,9.494031071662903
1435,0.37273019552230835
1436,0.010543002281337976
1437,0.015303712571039796
1438,9.5896577835083
1439,0.043822345323860645
1440,1.4663207530975342
1441,0.2715613879263401
1442,9.676504135131836
1443,9.374681115150452
1444,9.780187606811523
1445,0.03201777348294854
1446,2.332729250192642
1447,2.9973632097244263
1448,0.356547050178051
1449,9.862117767333984
1450,2.0773351192474365
1451,9.849650859832764
1452,2.4258436262607574
1453,8.037733435630798
1454,9.87093985080719
1455,9.903765320777893
1456,2.0359472930431366
1457,1.2874774634838104
1458,9.48946475982666
1459,9.112948179244995
1460,9.047049283981323
1461,8.913034796714783
1462,0.09198694489896297
1463,5.089356899261475
1464,9.816704988479614
1465,0.2610846236348152
1466,2.1121124923229218
1467,0.0006316989311017096
1468,9.110284447669983
1469,0.0023553837672807276
1470,0.003985502989962697
1471,9.833479523658752
1472,0.002626101195346564
1473,8.177971839904785
1474,0.0083656091010198
1475,0.00650403555482626
1476,6.816461682319641
1477,8.669349551200867
1478,8.495231866836548
1479,0.10917012579739094
1480,9.126312732696533
1481,9.639593958854675
1482,9.299952387809753
1483,0.011248018126934767
1484,8.905784487724304
1485,8.540229797363281
1486,9.4281405210495
1487,2.8797167539596558
1488,8.401110768318176
1489,4.202433228492737
1490,9.439650774002075
1491,8.281688690185547
1492,7.540201544761658
1493,8.448644876480103
1494,9.553236365318298
1495,9.117803573608398
1496,7.612970471382141
1497,0.012105354107916355
1498,9.489585757255554
1499,0.5253551155328751
1500,8.887965679168701
1501,2.088433802127838
1502,2.0430751144886017
1503,8.026891946792603
1504,9.6435546875
1505,9.598395824432373
1506,1.2991917133331299
1507,9.38843309879303
1508,0.0005895461436011828
1509,0.001091778467525728
1510,8.703747391700745
1511,8.596370220184326
1512,7.883687615394592
1513,6.736323939549038e-05
1514,0.16442807391285896
1515,0.01265207421965897
1516,0.42607326060533524
1517,0.1690232753753662
1518,9.852231740951538
1519,0.0060330069391056895
1520,9.61799681186676
1521,8.936176896095276
1522,9.286854863166809
1523,9.812021255493164
1524,0.2601209841668606
1525,9.466126561164856
1526,1.4368014262799989e-05
1527,9.936089515686035
1528,8.896979689598083
1529,9.227770566940308
1530,1.2565696239471436
1531,9.281847476959229
1532,0.06702348589897156
1533,1.4647184312343597
1534,8.715535402297974
1535,0.010042499052360654
1536,9.719172716140747
1537,2.288678139448166
1538,9.822275042533875
1539,9.551752805709839
1540,9.703298211097717
1541,0.14793419279158115
1542,9.802398085594177
1543,9.707735776901245
1544,4.675485193729401
1545,0.5166046321392059
1546,0.11322616599500179
1547,1.3431987166404724
1548,8.917208313941956
1549,5.767349600791931
1550,9.365357756614685
1551,0.9528729319572449
1552,9.704920053482056
1553,9.356126189231873
1554,8.795095086097717
1555,9.792207479476929
1556,3.969973623752594
1557,9.66188371181488
1558,0.01915069529786706
1559,8.353191018104553
1560,0.007589849992655218
1561,0.00018927783457911573
1562,9.07347559928894
1563,0.1078465860337019
1564,9.72104549407959
1565,3.8196295499801636
1566,5.638347268104553
1567,0.00086758125689812
1568,9.303605556488037
1569,8.725325465202332
1570,3.7492671608924866
1571,9.535126090049744
1572,0.029931350145488977
1573,0.012050156947225332
1574,0.05946391262114048
1575,8.67002546787262
1576,9.277580976486206
1577,8.902272582054138
1578,1.1142197996377945
1579,0.0101039232686162
1580,6.831231713294983
1581,3.960995674133301
1582,9.595033526420593
1583,9.351621866226196
1584,0.8106143772602081
1585,9.519298672676086
1586,6.606755256652832
1587,9.343496561050415
1588,9.514589309692383
1589,8.966919779777527
1590,9.519080519676208
1591,7.418655753135681
1592,0.004339745210018009
1593,8.449385166168213
1594,8.99661660194397
1595,9.667454957962036
1596,7.504052519798279
1597,1.3885819911956787
1598,4.936732351779938
1599,8.407391905784607
1600,7.611379623413086
1601,8.247307538986206
1602,6.34138286113739
1603,8.393198251724243
1604,7.118942737579346
1605,8.541015386581421
1606,9.712546467781067
1607,6.200604438781738
1608,9.780831933021545
1609,8.037148118019104
1610,9.241836667060852
1611,8.203532099723816
1612,9.483826756477356
1613,8.372628092765808
1614,2.429564595222473
1615,6.274781823158264
1616,7.587471604347229
1617,3.6855435371398926
1618,9.465553164482117
1619,0.05548219662159681
1620,0.002281931519974023
1621,9.617927074432373
1622,7.654528021812439
1623,0.0007546112465206534
1624,0.08858488872647285
1625,9.769399166107178
1626,9.387497901916504
1627,6.145924925804138
1628,0.04279179498553276
1629,8.652355074882507
1630,8.786675930023193
1631,6.5795958042144775
1632,8.913315534591675
1633,9.290847778320312
1634,1.586078256368637
1635,0.011680717580020428
1636,0.011625615879893303
1637,4.1260987520217896
1638,0.001859603071352467
1639,0.04021834582090378
1640,7.2917866706848145
1641,8.906119465827942
1642,9.484632015228271
1643,1.199987307190895
1644,9.501729011535645
1645,0.23288734257221222
1646,4.956391155719757
1647,0.03455051686614752
1648,8.490062355995178
1649,9.737306833267212
1650,0.3847901523113251
1651,0.1250210963189602
1652,9.383143186569214
1653,0.0030471524223685265
1654,9.712996482849121
1655,0.464441142976284
1656,9.756879806518555
1657,0.048958901315927505
1658,9.556920528411865
1659,0.7116460800170898
1660,0.4393130913376808
1661,8.781797289848328
1662,2.711462676525116
1663,0.5551644042134285
1664,9.93082880973816
1665,9.834482669830322
1666,7.550323009490967
1667,0.005259619792923331
1668,0.12303834781050682
1669,3.162144720554352
1670,9.038876295089722
1671,8.593479990959167
1672,9.814996719360352
1673,0.05382601637393236
1674,0.10603354312479496
1675,9.544342756271362
1676,8.227220177650452
1677,8.133066892623901
1678,8.765795826911926
1679,9.452487230300903
1680,9.515789151191711
1681,8.589938282966614
1682,9.545762538909912
1683,8.935376405715942
1684,0.07482404354959726
1685,7.93883204460144
1686,7.720350623130798
1687,3.580801486968994
1688,3.1870421767234802
1689,0.003785433655139059
1690,9.822275042533875
1691,9.591411352157593
1692,9.19973075389862
1693,0.39490673691034317
1694,5.605292916297913
1695,0.10750791057944298
1696,9.749932885169983
1697,3.2541629672050476
1698,9.633088111877441
1699,2.4918417632579803
1700,8.3257395029068
1701,9.465654492378235
1702,1.0941707342863083
1703,7.8140562772750854
1704,7.109081149101257
1705,8.944910764694214
1706,7.640650272369385
1707,9.755409359931946
1708,8.823937177658081
1709,8.733323812484741
1710,9.709478616714478
1711,6.771777868270874
1712,6.114094257354736
1713,0.22682910785079002
1714,9.056249260902405
1715,6.9841039180755615
1716,0.02400033874437213
1717,0.0002278013198520057
1718,8.630029559135437
1719,7.383333444595337
1720,8.439317345619202
1721,0.04689198452979326
1722,9.337259531021118
1723,8.774064779281616
1724,7.565668821334839
1725,9.542262554168701
1726,8.587979078292847
1727,8.226452469825745
1728,1.0567136108875275
1729,0.0009943042823579162
1730,9.482287168502808
1731,8.570207953453064
1732,7.320303320884705
1733,0.29494255781173706
1734,9.621127247810364
1735,9.454851746559143
1736,9.260724782943726
1737,8.449651002883911
1738,0.3590609133243561
1739,9.4517183303833
1740,9.850115776062012
1741,9.850696921348572
1742,0.010353234829381108
1743,9.318101406097412
1744,0.008023511618375778
1745,9.04724657535553
1746,8.421090841293335
1747,9.586682319641113
1748,9.390849471092224
1749,0.84905706346035
1750,7.297447919845581
1751,4.518958032131195
1752,0.029809873085469007
1753,0.020684876944869757
1754,0.10186899453401566
1755,9.845422506332397
1756,0.0014948150783311576
1757,1.3721004128456116
1758,9.419646859169006
1759,7.65356719493866
1760,0.02750768791884184
1761,7.5398993492126465
1762,9.319730401039124
1763,9.91155743598938
1764,0.002082630235236138
1765,8.885473012924194
1766,8.789950013160706
1767,9.540764093399048
1768,0.0403101509436965
1769,8.316540718078613
1770,0.007035576272755861
1771,9.294837713241577
1772,9.699923396110535
1773,7.790014147758484
1774,9.358571767807007
1775,0.2150842733681202
1776,7.431973218917847
1777,9.074205160140991
1778,9.165520668029785
1779,5.235035419464111
1780,0.056324065662920475
1781,9.772098660469055
1782,9.685168266296387
1783,0.3804120048880577
1784,8.567739129066467
1785,9.4918292760849
1786,9.23949122428894
1787,9.808949828147888
1788,0.7805465161800385
1789,9.363914132118225
1790,0.02144131576642394
1791,0.5938303470611572
1792,7.206311821937561
1793,7.392014861106873
1794,9.728577733039856
1795,9.634330868721008
1796,9.236076474189758
1797,9.613872766494751
1798,9.767505526542664
1799,3.2158756256103516
1800,0.04819773603230715
1801,7.808782458305359
1802,0.5136644095182419
1803,8.853132724761963
1804,0.7134577631950378
1805,8.953503370285034
1806,9.727101922035217
1807,9.539185166358948
1808,9.566675424575806
1809,9.849774837493896
1810,0.3857298195362091
1811,9.328930377960205
1812,0.0017076740914490074
1813,9.882760643959045
1814,4.353633522987366
1815,5.195508599281311
1816,9.542553424835205
1817,0.0008927507587941363
1818,9.140766263008118
1819,9.372714161872864
1820,8.396361470222473
1821,8.58125627040863
1822,9.373183846473694
1823,0.00011256396646786015
1824,0.3458159789443016
1825,9.556515216827393
1826,8.393798470497131
1827,0.01010468346066773
1828,8.904480338096619
1829,0.048662787303328514
1830,9.880921840667725
1831,8.736985921859741
1832,8.849759101867676
1833,0.014642153400927782
1834,8.180130124092102
1835,6.419150233268738
1836,8.675875663757324
1837,0.01634281245060265
1838,9.556007385253906
1839,9.270159602165222
1840,8.66223692893982
1841,9.480997323989868
1842,9.495882987976074
1843,9.721277356147766
1844,9.60985004901886
1845,0.05835995078086853
1846,8.702083826065063
1847,9.486268758773804
1848,9.743568301200867
1849,9.646552205085754
1850,0.0031535752350464463
1851,7.62803852558136
1852,2.4654462933540344
1853,2.0702459551102947e-05
1854,9.657036662101746
1855,8.826106786727905
1856,8.64683449268341
1857,0.011969432234764099
1858,0.07408580742776394
1859,0.7283323258161545
1860,7.4854642152786255
1861,0.6214237213134766
1862,1.670980155467987
1863,7.7701932191848755
1864,0.0025001386529766023
1865,7.830069065093994
1866,0.3559385985136032
1867,9.147998690605164
1868,9.312772154808044
1869,9.09738838672638
1870,2.8241482377052307
1871,9.366225600242615
1872,4.307450354099274
1873,0.09020799770951271
1874,8.190085291862488
1875,0.0010206094157183543
1876,9.333094954490662
1877,8.555718064308167
1878,7.797940969467163
1879,5.795830488204956
1880,8.577492237091064
1881,9.297909140586853
1882,0.002369565481785685
1883,9.366346001625061
1884,0.048769423738121986
1885,9.437278509140015
1886,0.1257540751248598
1887,0.023799152113497257
1888,9.238625168800354
1889,9.657853841781616
1890,0.0006135892908787355
1891,0.6048159673810005
1892,9.297226071357727
1893,0.2889997325837612
1894,0.00894745229743421
1895,5.909335613250732
1896,7.193535566329956
1897,9.175004959106445
1898,8.843966126441956
1899,9.66525137424469
1900,8.645227551460266
1901,9.066015481948853
1902,9.284580945968628
1903,9.203065633773804
1904,9.225529432296753
1905,0.13943308033049107
1906,0.22359272465109825
1907,8.913183808326721
1908,0.23633940145373344
1909,0.261160284280777
1910,0.013207318261265755
1911,0.17511246725916862
1912,0.058576385490596294
1913,0.0018593248387333006
1914,5.728550553321838
1915,9.417173266410828
1916,9.05907597825717e-06
1917,9.418141841888428
1918,2.9295161366462708
1919,0.2247324213385582
1920,9.353182315826416
1921,9.091854095458984
1922,9.803367257118225
1923,9.495474696159363
1924,0.03231443231925368
1925,9.88031268119812
1926,1.570335179567337
1927,9.048045873641968
1928,1.0639632493257523
1929,9.165897965431213
1930,4.068433940410614
1931,0.011576671386137605
1932,7.867618799209595
1933,8.432586193084717
1934,9.557825326919556
1935,0.08288622833788395
1936,8.942853808403015
1937,8.52500319480896
1938,9.447399973869324
1939,9.260170459747314
1940,0.020344983786344528
1941,9.338390231132507
1942,2.810527980327606
1943,0.005718057509511709
1944,9.370067119598389
1945,9.33361530303955
1946,9.89672064781189
1947,9.301239252090454
1948,6.7765361070632935
1949,7.736096978187561
1950,9.58133578300476
1951,9.431869983673096
1952,0.018730841111391783
1953,0.016840092139318585
1954,8.767871856689453
1955,0.9190674126148224
1956,7.091966867446899
1957,9.725395441055298
1958,9.01961863040924
1959,9.470665454864502
1960,0.11138282716274261
1961,8.336201906204224
1962,8.38085412979126
1963,0.5998875200748444
1964,9.877806901931763
1965,9.359891414642334
1966,8.797155022621155
1967,0.0017938920063897967
1968,8.558540344238281
1969,8.84731113910675
1970,0.04263598006218672
1971,0.0033214385621249676
1972,8.808494806289673
1973,9.916502237319946
1974,7.473612427711487
1975,8.168565034866333
1976,0.26670945808291435
1977,9.693812131881714
1978,0.002641109167598188
1979,7.821381092071533
1980,7.389330863952637
1981,0.07169425021857023
1982,0.007589050801470876
1983,0.00946281012147665
1984,9.451321959495544
1985,8.738623261451721
1986,0.05672381725162268
1987,6.7504483461380005
1988,9.191531538963318
1989,9.728624820709229
1990,9.478437900543213
1991,0.2993345819413662
1992,9.545468091964722
1993,0.01014800975099206
1994,0.0005526137829292566
1995,9.87544298171997
1996,0.0613331189379096
1997,0.009855142561718822
1998,4.33981716632843
1999,3.829514980316162
2000,9.70569372177124
2001,9.14054274559021
2002,8.860134482383728
2003,2.5062307715415955
2004,0.5588822066783905
2005,9.75231409072876
2006,0.11765179224312305
2007,8.922780752182007
2008,9.794913530349731
2009,4.244671165943146
2010,0.0007714029197813943
2011,8.365687131881714
2012,9.01168704032898
2013,1.459558755159378
2014,0.8199077099561691
2015,0.3252549096941948
2016,9.722703099250793
2017,9.850744009017944
2018,0.0031199533259496093
2019,0.012950494419783354
2020,1.2738806009292603
2021,9.374090433120728
2022,0.3826100751757622
2023,7.042071223258972
2024,1.0070976614952087
2025,8.770480155944824
2026,9.598354697227478
2027,9.66559648513794
2028,5.505244731903076
2029,9.233317971229553
2030,1.8361946940422058
2031,0.8387114852666855
2032,9.767654538154602
2033,8.784189224243164
2034,0.24289226159453392
2035,9.31641161441803
2036,0.005947131430730224
2037,0.1423800364136696
2038,9.76885199546814
2039,0.13825895264744759
2040,0.03691938938573003
2041,9.286198019981384
2042,9.89791214466095
2043,0.0004039450141135603
2044,9.177325963973999
2045,1.511116623878479
2046,4.754260182380676
2047,9.893704652786255
2048,1.8095660209655762
2049,2.885943651199341
2050,9.843410849571228
2051,8.140760064125061
2052,8.397442698478699
2053,0.0016544110258109868
2054,0.20020101219415665
2055,9.463052153587341
2056,9.631390571594238
2057,7.512410283088684
2058,9.153625965118408
2059,8.616995215415955
2060,8.402462601661682
2061,1.7976109683513641
2062,0.031107068061828613
2063,0.23939985781908035
2064,9.528924822807312
2065,0.13854928314685822
2066,9.630287289619446
2067,8.344166278839111
2068,7.849991321563721
2069,9.438717365264893
2070,9.67855989933014
2071,9.641000032424927
2072,0.0029726303182542324
2073,0.4893910139799118
2074,9.477117657661438
2075,0.03566783852875233
2076,8.911223411560059
2077,1.2227705121040344
2078,0.08011140860617161
2079,2.0995137095451355
2080,1.3403353095054626
2081,8.439227938652039
2082,7.7079761028289795
2083,3.4907659888267517
2084,5.4395681619644165
2085,2.0673091682965605e-06
2086,9.634615182876587
2087,0.049803201109170914
2088,0.004666974418796599
2089,6.078948378562927
2090,9.220841526985168
2091,8.094125986099243
2092,9.00494396686554
2093,0.004902191576547921
2094,1.8988747894763947
2095,0.01748815062455833
2096,7.337475419044495
2097,0.6366387009620667
2098,0.4351865127682686
2099,1.5412808954715729
2100,8.006208539009094
2101,0.0004776957575813867
2102,9.647781252861023
2103,9.035431742668152
2104,0.0012439806596376002
2105,9.733067750930786
2106,9.13636565208435
2107,8.464627265930176
2108,9.438709616661072
2109,9.607571363449097
2110,7.627967596054077
2111,8.711062669754028
2112,6.886864900588989
2113,5.448657274246216
2114,9.6779465675354
2115,0.2285255305469036
2116,8.616195917129517
2117,9.64927613735199
2118,3.3795222640037537
2119,0.0031486214720644057
2120,0.005096116801723838
2121,6.553261300723534e-05
2122,9.417879581451416
2123,4.518186151981354
2124,8.906683921813965
2125,7.424277067184448
2126,8.963451981544495
2127,9.17733371257782
2128,9.593554735183716
2129,7.233951091766357
2130,2.316458821296692
2131,8.173421621322632
2132,0.3701756149530411
2133,9.25420343875885
2134,0.09195370599627495
2135,7.9560405015945435
2136,9.087557196617126
2137,5.517423748970032
2138,9.449800848960876
2139,9.084500670433044
2140,1.4968378536650562e-06
2141,9.08437967300415
2142,9.41656768321991
2143,8.997253179550171
2144,0.0012324053386691958
2145,9.416701793670654
2146,3.578377366065979
2147,9.754741191864014
2148,0.7039850205183029
2149,0.12741006910800934
2150,9.394683837890625
2151,9.415857195854187
2152,8.025741577148438
2153,7.890726923942566
2154,9.526334404945374
2155,0.07857111282646656
2156,9.799249172210693
2157,9.676491022109985
2158,8.182430267333984
2159,0.005227617220953107
2160,0.8743207156658173
2161,9.864860773086548
2162,0.31380675733089447
2163,3.1497734785079956
2164,8.227392435073853
2165,9.507344961166382
2166,0.19799960777163506
2167,9.594037532806396
2168,7.889991402626038
2169,9.22400414943695
2170,0.0019350170623511076
2171,7.298370003700256
2172,9.45375382900238
2173,0.028140456415712833
2174,9.837326407432556
2175,9.447580575942993
2176,9.390026320943434e-06
2177,8.07573139667511
2178,0.013245738809928298
2179,7.827355265617371
2180,0.04534600768238306
2181,9.57689881324768
2182,4.4639816880226135
2183,7.811965346336365
2184,0.03607052844017744
2185,7.731123566627502
2186,0.0006982993363635615
2187,9.5480215549469
2188,9.758524298667908
2189,0.5405042693018913
2190,0.00826841569505632
2191,8.791244626045227
2192,9.121623635292053
2193,5.903423428535461
2194,5.6612443923950195
2195,8.421505689620972
2196,0.05936534143984318
2197,8.461652994155884
2198,9.11501169204712
2199,6.382148861885071
2200,9.714134931564331
2201,8.98002803325653
2202,8.106334805488586
2203,1.270001381635666
2204,9.209320545196533
2205,0.015312357572838664
2206,3.2108716823131545e-05
2207,7.759060281387065e-05
2208,9.019942879676819
2209,9.862226843833923
2210,8.749675750732422
2211,0.6107709556818008
2212,9.567254781723022
2213,9.255831241607666
2214,1.2324568629264832
2215,9.654930233955383
2216,9.464325308799744
2217,9.183834195137024
2218,9.500039219856262
2219,3.971555233001709
2220,6.68945848941803
2221,8.739032745361328
2222,9.24170732498169
2223,9.589426517486572
2224,9.254608154296875
2225,9.151869416236877
2226,3.0194634199142456
2227,9.268919825553894
2228,2.3167916651800624e-06
2229,9.790374040603638
2230,0.2322911098599434
2231,4.4548675417900085
2232,7.211810350418091
2233,0.01721954788081348
2234,0.040892343968153
2235,9.099650979042053
2236,0.040526073426008224
2237,0.3006846085190773
2238,9.865039587020874
2239,8.034133911132812
2240,0.36974888294935226
2241,8.495287299156189
2242,1.4785894751548767
2243,0.0006058302096789703
2244,7.806226015090942
2245,9.716421961784363
2246,9.534333348274231
2247,8.778626322746277
2248,3.065696060657501
2249,0.02808794379234314
2250,0.07333733141422272
2251,4.399592876434326
2252,7.678530812263489
2253,0.0024203846987802535
2254,7.250842452049255
2255,9.11339819431305
2256,0.3511381521821022
2257,0.028060111217200756
2258,0.000838708583614789
2259,0.016118353232741356
2260,0.024448016192764044
2261,0.014009705046191812
2262,0.016062106005847454
2263,0.23122576996684074
2264,1.464790254831314
2265,0.07193532306700945
2266,8.74834418296814
2267,7.748736143112183
2268,9.851595759391785
2269,2.8996101021766663
2270,0.009630962158553302
2271,9.896402955055237
2272,1.8085026741027832
2273,0.16625609248876572
2274,8.908390402793884
2275,2.5386467576026917
2276,0.029413930606096983
2277,5.0776225328445435
2278,0.20702438428997993
2279,6.606358885765076
2280,9.666984677314758
2281,0.42024217545986176
2282,8.863981366157532
2283,9.110035300254822
2284,3.1009718775749207
2285,6.530397534370422
2286,0.08902809582650661
2287,9.091877341270447
2288,0.057869008742272854
2289,9.44445252418518
2290,9.253861904144287
2291,0.0017147554899565876
2292,0.772259384393692
2293,9.744909405708313
2294,9.612702131271362
2295,9.726699590682983
2296,0.05127733573317528
2297,9.179100394248962
2298,9.297088980674744
2299,9.172430634498596
2300,3.857996165752411
2301,7.13914692401886
2302,0.4585275426506996
2303,7.751155495643616
2304,8.709455728530884
2305,5.757917165756226
2306,9.336791606529005e-07
2307,1.3047291338443756
2308,7.230769369925838e-06
2309,8.785063028335571
2310,9.526334404945374
2311,5.808413624763489
2312,9.376475214958191
2313,9.313200116157532
2314,9.502642750740051
2315,4.9893054366111755
2316,9.225267767906189
2317,9.700237512588501
2318,9.621435403823853
2319,0.09119361639022827
2320,0.0018613239808473736
2321,8.592627048492432
2322,7.7143895626068115
2323,9.754319190979004
2324,0.03216453827917576
2325,9.509811997413635
2326,3.514227867126465
2327,5.551683306694031
2328,8.94555926322937
2329,2.5215619802474976
2330,8.950090408325195
2331,9.297475218772888
2332,9.815012812614441
2333,9.872111082077026
2334,0.04391869530081749
2335,0.10723141953349113
2336,0.29435431584715843
2337,8.197920322418213
2338,0.008934299112297595
2339,7.780410647392273
2340,0.10414553806185722
2341,0.009951185202226043
2342,0.0006024897447787225
2343,0.09203333407640457
2344,0.0011161210568388924
2345,0.0001319692273682449
2346,8.914862871170044
2347,0.2552863024175167
2348,6.597039103507996
2349,9.10889744758606
2350,0.1273129414767027
2351,9.688923358917236
2352,9.175355434417725
2353,9.263693690299988
2354,0.009142725612036884
2355,9.130491614341736
2356,5.274970531463623
2357,0.45799337327480316
2358,7.861757278442383
2359,9.57565724849701
2360,7.591038942337036
2361,9.699053764343262
2362,6.9288170337677
2363,8.25224220752716
2364,8.309827446937561
2365,9.8381906747818
2366,9.683142304420471
2367,9.442744255065918
2368,8.744970560073853
2369,9.305126667022705
2370,9.482654929161072
2371,0.008274638676084578
2372,8.29771101474762
2373,1.4102737605571747
2374,8.780649304389954
2375,0.4368717595934868
2376,8.846601843833923
2377,6.555347442626953
2378,9.66601550579071
2379,8.615615963935852
2380,8.42133343219757
2381,9.82696533203125
2382,0.712568610906601
2383,8.788953423500061
2384,0.35530243068933487
2385,0.007606097497045994
2386,9.109352827072144
2387,9.687498211860657
2388,9.410030841827393
2389,9.24930989742279
2390,9.48030710220337
2391,0.08197902701795101
2392,0.4766097292304039
2393,8.364853262901306
2394,9.344987869262695
2395,0.1586509309709072
2396,9.208752512931824
2397,0.6067211925983429
2398,7.086175084114075
2399,9.721518754959106
2400,0.16157245263457298
2401,9.356595277786255
2402,5.25265097618103
2403,9.364434480667114
2404,1.9020836055278778
2405,9.249809384346008
2406,8.015000224113464
2407,8.937853574752808
2408,0.011153490049764514
2409,9.479194283485413
2410,1.0719331353902817
2411,0.035610380582511425
2412,9.503427743911743
2413,7.817778587341309
2414,9.316458106040955
2415,8.720519542694092
2416,8.54433536529541
2417,8.357885479927063
2418,0.018862634897232056
2419,9.583403468132019
2420,9.093914031982422
2421,9.224336743354797
2422,0.015608773101121187
2423,0.010637874947860837
2424,8.81618857383728
2425,9.090303182601929
2426,0.4397789388895035
2427,0.0012078155123163015
2428,9.181929230690002
2429,4.061236679553986
2430,8.125600814819336
2431,0.03461793065071106
2432,9.773557186126709
2433,9.159578084945679
2434,6.977030038833618
2435,0.5728720128536224
2436,1.070903167128563
2437,0.023757910821586847
2438,7.7251118421554565
2439,8.510497212409973
2440,0.06526696961373091
2441,8.844661712646484
2442,1.1048277467489243
2443,1.5983226895332336
2444,0.47233618795871735
2445,8.83151113986969
2446,0.3968726098537445
2447,0.0404016487300396
2448,0.002863147237803787
2449,0.04145466256886721
2450,0.022509999107569456
2451,5.835001468658447
2452,0.005535755772143602
2453,3.255675733089447
2454,0.08959035389125347
2455,9.46260929107666
2456,8.771578669548035
2457,9.280080199241638
2458,0.0014594869571737945
2459,9.701901078224182
2460,9.501761198043823
2461,2.20470130443573
2462,7.401785850524902
2463,0.4837740957736969
2464,8.371561765670776
2465,9.133880734443665
2466,0.22295653820037842
2467,8.822652697563171
2468,9.749337434768677
2469,0.17330074682831764
2470,9.193443655967712
2471,0.004242536379024386
2472,8.677508234977722
2473,9.811486601829529
2474,9.632190465927124
2475,9.848478436470032
2476,9.789738655090332
2477,0.027700024656951427
2478,1.8251143395900726
2479,0.003652270243037492
2480,7.477091550827026
2481,0.12433190830051899
2482,9.453350305557251
2483,0.6368240714073181
2484,3.95956814289093
2485,9.419776797294617
2486,0.07166970986872911
2487,9.49311912059784
2488,0.5406898260116577
2489,9.302103519439697
2490,8.55873703956604
2491,7.192665934562683
2492,1.7759481072425842
2493,9.208356142044067
2494,8.491199612617493
2495,8.690237402915955
2496,8.55010421219049e-05
2497,0.8990202844142914
2498,0.3471681848168373
2499,9.310851693153381
2500,0.15774741768836975
2501,0.16513641923666
2502,8.375709652900696
2503,0.08837263099849224
2504,7.309512495994568
2505,7.340546250343323
2506,9.379101991653442
2507,8.746845722198486
2508,0.006202674121595919
2509,9.223544597625732
2510,0.3546024486422539
2511,7.800208330154419
2512,9.84882652759552
2513,1.8966008722782135
2514,9.512245655059814
2515,8.076034784317017
2516,7.081010341644287
2517,6.820806264877319
2518,9.205871224403381
2519,0.46870939433574677
2520,9.677982330322266
2521,4.359784424304962
2522,6.777235269546509
2523,9.165997505187988
2524,0.01854397007264197
2525,9.042985439300537
2526,1.749865859746933
2527,9.021413922309875
2528,9.528902173042297
2529,9.147694706916809
2530,9.328627586364746
2531,0.27991531416773796
2532,8.512567281723022
2533,0.0026549393078312278
2534,6.986239552497864
2535,2.3651403188705444
2536,1.043972671031952
2537,9.105424284934998
2538,9.622788429260254
