ID,score
1322,1.9506260752677917
1323,9.353057146072388
1324,0.0035799271427094936
1325,0.02967796754091978
1326,9.645028114318848
1327,0.14998636208474636
1328,8.89018714427948
1329,8.645412921905518
1330,8.93794596195221
1331,8.00595223903656
1332,0.8625215291976929
1333,9.09304141998291
1334,0.7428970187902451
1335,9.794173836708069
1336,8.602265119552612
1337,0.39996229112148285
1338,2.7713948488235474
1339,0.3558317571878433
1340,0.2897484786808491
1341,8.696403503417969
1342,9.26622211933136
1343,7.033153772354126
1344,0.004829816170968115
1345,0.41930388659238815
1346,0.18583280965685844
1347,9.493826031684875
1348,0.14076082035899162
1349,0.055266041308641434
1350,7.548614740371704
1351,9.32060420513153
1352,0.3588717058300972
1353,9.288759231567383
1354,9.76976990699768
1355,1.497882455587387
1356,1.4845877885818481
1357,9.237060546875
1358,1.3489514589309692
1359,5.984828472137451
1360,0.0047383716446347535
1361,6.239386200904846
1362,7.627708315849304
1363,9.315808415412903
1364,6.127055287361145
1365,9.262773990631104
1366,9.71318781375885
1367,6.840840578079224
1368,9.602900743484497
1369,9.43514347076416
1370,9.69544529914856
1371,6.670706272125244
1372,8.846656084060669
1373,9.360288381576538
1374,0.9337671101093292
1375,9.41832184791565
1376,9.540322422981262
1377,9.1115403175354
1378,0.36027684807777405
1379,6.623629331588745
1380,8.54173719882965
1381,0.007388026569969952
1382,8.642975091934204
1383,1.991211324930191
1384,0.22632665932178497
1385,9.335752725601196
1386,2.134072780609131
1387,9.454711675643921
1388,0.049867182970047
1389,8.332324028015137
1390,0.04877585917711258
1391,9.150402545928955
1392,8.973442316055298
1393,9.200205206871033
1394,9.430360198020935
1395,9.73242998123169
1396,8.828834891319275
1397,4.420478641986847
1398,9.213756322860718
1399,0.07111354731023312
1400,7.64342188835144
1401,8.941269516944885
1402,9.05235767364502
1403,9.639708995819092
1404,9.049290418624878
1405,9.584266543388367
1406,9.141528010368347
1407,9.118734002113342
1408,8.899309039115906
1409,0.035713487304747105
1410,9.299882054328918
1411,6.010613441467285
1412,8.88692855834961
1413,9.136945009231567
1414,7.963529825210571
1415,4.731922149658203
1416,9.0523761510849
1417,0.2513759583234787
1418,9.803316593170166
1419,0.01207109889946878
1420,7.708454728126526
1421,1.505247950553894
1422,9.584842324256897
1423,9.093879461288452
1424,8.958766460418701
1425,9.537501335144043
1426,9.657171964645386
1427,9.57231342792511
1428,0.09792574681341648
1429,8.192871809005737
1430,1.383998543024063
1431,0.02524294424802065
1432,6.581498384475708
1433,0.00026680107112042606
1434,9.619253873825073
1435,0.7746308296918869
1436,0.033019171096384525
1437,0.12925843708217144
1438,9.652809500694275
1439,0.13432285748422146
1440,2.5492900609970093
1441,0.48992644995450974
1442,9.559602737426758
1443,9.384042024612427
1444,9.829643368721008
1445,0.11118011549115181
1446,3.1908616423606873
1447,3.2537245750427246
1448,0.7196550816297531
1449,9.601569175720215
1450,1.758713275194168
1451,9.759714007377625
1452,2.894825041294098
1453,8.538336157798767
1454,9.59733784198761
1455,9.878161549568176
1456,1.5080918371677399
1457,1.920284628868103
1458,9.196272492408752
1459,8.984837532043457
1460,7.84541130065918
1461,8.480838537216187
1462,0.46330492943525314
1463,6.232540607452393
1464,9.62642252445221
1465,0.6520857661962509
1466,2.8725719451904297
1467,0.006499034934677184
1468,9.189611077308655
1469,0.004570376768242568
1470,0.018915082328021526
1471,9.750264883041382
1472,0.00888029986526817
1473,8.502690196037292
1474,0.02209093887358904
1475,0.07298554759472609
1476,7.645900249481201
1477,9.094629287719727
1478,9.412289261817932
1479,0.224981177598238
1480,8.861119151115417
1481,9.609747529029846
1482,8.356967568397522
1483,0.02303910441696644
1484,8.934069871902466
1485,8.779085874557495
1486,9.477119445800781
1487,4.596804976463318
1488,8.606599569320679
1489,5.667430758476257
1490,9.465560913085938
1491,8.248406648635864
1492,6.831197142601013
1493,8.487903475761414
1494,8.935465812683105
1495,9.207773804664612
1496,7.134332656860352
1497,0.03455535974353552
1498,9.319625496864319
1499,1.8708392977714539
1500,9.221115112304688
1501,4.182496070861816
1502,2.994959056377411
1503,8.43031108379364
1504,9.60127592086792
1505,9.199788570404053
1506,2.1935199201107025
1507,8.285192251205444
1508,0.002926437300629914
1509,0.004450987034942955
1510,8.157339096069336
1511,6.704809069633484
1512,8.062623739242554
1513,0.0007122306851670146
1514,0.6092909723520279
1515,0.08845791220664978
1516,0.9721595793962479
1517,0.30430782586336136
1518,9.808578491210938
1519,0.028557192999869585
1520,9.619055390357971
1521,9.254838824272156
1522,9.441855549812317
1523,9.76536512374878
1524,0.3788045048713684
1525,9.588318467140198
1526,0.0001926977165567223
1527,9.873974919319153
1528,8.40619146823883
1529,9.523060917854309
1530,2.128434479236603
1531,9.398577213287354
1532,0.4470551386475563
1533,2.4906237423419952
1534,9.032297134399414
1535,0.062134615145623684
1536,9.635708332061768
1537,1.2033797055482864
1538,9.804068207740784
1539,9.249759912490845
1540,9.78305995464325
1541,0.39514612406492233
1542,9.91822063922882
1543,9.780584573745728
1544,3.778408169746399
1545,1.336083561182022
1546,0.42767681181430817
1547,2.5607889890670776
1548,9.430428743362427
1549,6.054338216781616
1550,8.863476514816284
1551,2.140268087387085
1552,9.40522313117981
1553,9.312559962272644
1554,7.44952917098999
1555,9.379425048828125
1556,2.9500812292099
1557,9.680730104446411
1558,0.04279921296983957
1559,9.067816734313965
1560,0.0708488654345274
1561,0.0003357658351887949
1562,9.125057458877563
1563,0.3554706275463104
1564,9.244132041931152
1565,6.5368252992630005
1566,6.239279508590698
1567,0.004138085059821606
1568,9.460166692733765
1569,8.81661057472229
1570,7.160126566886902
1571,8.692107796669006
1572,0.07779542356729507
1573,0.023861671797931194
1574,0.0717824837192893
1575,8.83162796497345
1576,9.090487957000732
1577,9.024052023887634
1578,1.3216212391853333
1579,0.06836443673819304
1580,7.403483986854553
1581,4.3225836753845215
1582,9.558411240577698
1583,9.62269902229309
1584,2.1217988431453705
1585,9.514347314834595
1586,7.688923478126526
1587,8.268827199935913
1588,9.610835313796997
1589,9.2887943983078
1590,9.567612409591675
1591,8.366689085960388
1592,0.048353816382586956
1593,7.49211847782135
1594,8.57199490070343
1595,9.290328025817871
1596,7.673901915550232
1597,1.1480414122343063
1598,5.570423603057861
1599,8.425547480583191
1600,7.8669410943984985
1601,8.28944742679596
1602,7.446830868721008
1603,8.714947700500488
1604,7.389689683914185
1605,7.877689599990845
1606,9.711768627166748
1607,6.959366202354431
1608,9.527994990348816
1609,8.5379159450531
1610,9.360042810440063
1611,7.626546621322632
1612,9.342538118362427
1613,8.39708149433136
1614,3.222615122795105
1615,8.267433643341064
1616,7.198261022567749
1617,5.685515999794006
1618,9.017894864082336
1619,0.2074706181883812
1620,0.009346224251203239
1621,9.505903124809265
1622,8.127967715263367
1623,0.004769816878251731
1624,0.17363756895065308
1625,9.809035658836365
1626,9.517763257026672
1627,6.025661826133728
1628,0.17184043303132057
1629,8.621188998222351
1630,8.804052472114563
1631,6.820054054260254
1632,9.011488556861877
1633,9.282549023628235
1634,2.8059273958206177
1635,0.046369265764951706
1636,0.031540319323539734
1637,3.7059757113456726
1638,0.019018847960978746
1639,0.1274480391293764
1640,8.469751477241516
1641,9.291507601737976
1642,9.431560039520264
1643,2.4385999143123627
1644,9.239798784255981
1645,0.22035978734493256
1646,6.122882962226868
1647,0.1400299370288849
1648,8.43662142753601
1649,9.70316767692566
1650,1.3252867758274078
1651,0.2516734041273594
1652,9.48587417602539
1653,0.018403104040771723
1654,9.609734416007996
1655,1.22483029961586
1656,9.844805598258972
1657,0.10236285626888275
1658,9.39828336238861
1659,1.1750620603561401
1660,2.1289323270320892
1661,8.62548291683197
1662,2.098664790391922
1663,0.5074708536267281
1664,9.799968004226685
1665,9.659067988395691
1666,6.390770077705383
1667,0.015086433850228786
1668,0.2533857710659504
1669,6.0942769050598145
1670,8.237583637237549
1671,7.85390317440033
1672,9.773499369621277
1673,0.33971503376960754
1674,0.3615137189626694
1675,9.411097168922424
1676,8.85376513004303
1677,8.510940670967102
1678,9.432284832000732
1679,9.535614848136902
1680,9.513254761695862
1681,9.28373634815216
1682,9.52369749546051
1683,8.520111441612244
1684,0.20090723410248756
1685,8.165022134780884
1686,7.590873837471008
1687,4.074975550174713
1688,5.424067378044128
1689,0.08194991387426853
1690,9.804068207740784
1691,9.555468559265137
1692,9.54829752445221
1693,1.2189314514398575
1694,7.625339031219482
1695,0.1589333452284336
1696,9.694865942001343
1697,5.461161732673645
1698,9.477038383483887
1699,4.9006664752960205
1700,8.818309903144836
1701,9.177467226982117
1702,1.4616867899894714
1703,8.388258218765259
1704,6.158235669136047
1705,9.080415964126587
1706,6.8031370639801025
1707,9.796221256256104
1708,8.315571546554565
1709,8.834482431411743
1710,9.608907699584961
1711,6.2992918491363525
1712,4.496626555919647
1713,0.47892458736896515
1714,8.482825756072998
1715,7.867078185081482
1716,0.03705940907821059
1717,0.0013664229481946677
1718,8.53056013584137
1719,8.304744362831116
1720,7.586206793785095
1721,0.16258003190159798
1722,9.484243988990784
1723,8.394600749015808
1724,8.488171100616455
1725,9.19893503189087
1726,8.277326822280884
1727,7.283883094787598
1728,3.666967749595642
1729,0.003676301857922226
1730,9.571416974067688
1731,7.818025350570679
1732,7.086272239685059
1733,0.32836809754371643
1734,9.542009830474854
1735,9.266096353530884
1736,9.386672973632812
1737,8.104714155197144
1738,2.004675567150116
1739,9.217650890350342
1740,9.762631058692932
1741,9.87011194229126
1742,0.04053910728543997
1743,9.486348032951355
1744,0.021781972609460354
1745,9.272111058235168
1746,9.35961902141571
1747,9.312637448310852
1748,9.611217379570007
1749,1.8743471801280975
1750,8.059450387954712
1751,5.264132618904114
1752,0.1398168597370386
1753,0.17566116526722908
1754,0.5558369681239128
1755,9.503831267356873
1756,0.013656462542712688
1757,2.8843745589256287
1758,8.861829042434692
1759,6.912738680839539
1760,0.11986686848104
1761,7.7807289361953735
1762,9.266383647918701
1763,9.905587434768677
1764,0.006991138798184693
1765,8.797581791877747
1766,9.242239594459534
1767,9.41519558429718
1768,0.07876702584326267
1769,7.888635993003845
1770,0.038648906629532576
1771,9.476729035377502
1772,9.61132287979126
1773,8.464665412902832
1774,9.420515298843384
1775,0.9792114794254303
1776,7.43620753288269
1777,9.423058032989502
1778,9.394113421440125
1779,6.454344987869263
1780,0.3180219978094101
1781,9.642064571380615
1782,9.610592126846313
1783,1.2972193956375122
1784,8.619621396064758
1785,9.393017292022705
1786,9.458397030830383
1787,9.504504203796387
1788,1.5292924642562866
1789,9.294582605361938
1790,0.07715196814388037
1791,0.5212190002202988
1792,6.155494451522827
1793,7.64657735824585
1794,9.632334113121033
1795,9.700849652290344
1796,9.392487406730652
1797,9.279623627662659
1798,9.80821669101715
1799,5.91086745262146
1800,0.19300881773233414
1801,9.08876657485962
1802,1.106802225112915
1803,9.007993936538696
1804,1.6708733141422272
1805,9.085869193077087
1806,9.573400616645813
1807,9.307488799095154
1808,9.426353573799133
1809,9.814215898513794
1810,0.8724028617143631
1811,8.801220655441284
1812,0.004899136256426573
1813,9.675424098968506
1814,5.0118595361709595
1815,5.5564916133880615
1816,9.766681790351868
1817,0.003101131005678326
1818,8.86378288269043
1819,9.22145664691925
1820,8.603085279464722
1821,8.695478439331055
1822,9.225417971611023
1823,0.0005683128256350756
1824,0.6483878940343857
1825,9.777145385742188
1826,8.111904263496399
1827,0.02792293904349208
1828,9.475821256637573
1829,0.35722240805625916
1830,9.733449816703796
1831,9.050095677375793
1832,9.12895917892456
1833,0.02703595906496048
1834,7.982175350189209
1835,5.845851302146912
1836,8.714361190795898
1837,0.021582248155027628
1838,9.67850387096405
1839,9.525967836380005
1840,8.52704644203186
1841,9.113960862159729
1842,8.954251408576965
1843,9.63166058063507
1844,9.661864042282104
1845,0.1730010285973549
1846,9.23252522945404
1847,9.50579047203064
1848,9.27079975605011
1849,9.551331996917725
1850,0.006103523191995919
1851,9.20491635799408
1852,4.520661532878876
1853,0.00012830936611862853
1854,9.664669036865234
1855,8.991916179656982
1856,9.33559775352478
1857,0.0677627231925726
1858,0.10208996944129467
1859,0.9321311861276627
1860,9.054816365242004
1861,0.7604310661554337
1862,1.9269046187400818
1863,8.009158372879028
1864,0.01124214380979538
1865,8.730704188346863
1866,0.7943481206893921
1867,9.309933185577393
1868,9.400553107261658
1869,9.24361765384674
1870,3.592243790626526
1871,9.372695088386536
1872,6.151849627494812
1873,0.1252846885472536
1874,7.605945467948914
1875,0.003541951591614634
1876,9.037259221076965
1877,8.953313827514648
1878,7.23069429397583
1879,7.788743376731873
1880,9.122518301010132
1881,9.077730178833008
1882,0.0079630984691903
1883,8.763179779052734
1884,0.11227439157664776
1885,9.40314769744873
1886,0.2158735692501068
1887,0.06759949959814548
1888,9.349913597106934
1889,9.444156885147095
1890,0.0049475341802462935
1891,1.5669101476669312
1892,9.109477400779724
1893,0.8481422811746597
1894,0.04267004318535328
1895,7.2254568338394165
1896,7.019500732421875
1897,9.0288907289505
1898,8.93354058265686
1899,9.7451913356781
1900,8.964704871177673
1901,9.32133436203003
1902,9.314500093460083
1903,9.244564771652222
1904,9.537053108215332
1905,0.700514018535614
1906,1.1883868277072906
1907,8.79302442073822
1908,0.42330168187618256
1909,1.0331928730010986
1910,0.04335528239607811
1911,0.7932144403457642
1912,0.21803850308060646
1913,0.01123608322814107
1914,5.886542201042175
1915,9.102202653884888
1916,5.548595254367683e-05
1917,9.639012217521667
1918,3.4861603379249573
1919,0.44874608516693115
1920,9.483935236930847
1921,9.198057055473328
1922,9.62830662727356
1923,9.273074865341187
1924,0.05439063534140587
1925,9.727579951286316
1926,2.1070165932178497
1927,8.867514729499817
1928,2.966800332069397
1929,9.35878038406372
1930,5.059736967086792
1931,0.03659304231405258
1932,8.07713270187378
1933,6.93073570728302
1934,9.630822539329529
1935,0.2580939419567585
1936,8.843368291854858
1937,8.487417697906494
1938,8.995987176895142
1939,9.177501201629639
1940,0.07361012510955334
1941,9.4876229763031
1942,4.383902549743652
1943,0.013492447324097157
1944,9.392188787460327
1945,9.64730978012085
1946,9.76569950580597
1947,9.412040114402771
1948,7.556142210960388
1949,8.568048477172852
1950,9.5601224899292
1951,9.26834523677826
1952,0.06742789410054684
1953,0.03454115940257907
1954,8.371001482009888
1955,2.527279555797577
1956,7.628967761993408
1957,9.661480784416199
1958,9.520456790924072
1959,9.593806862831116
1960,0.4801221564412117
1961,7.965092658996582
1962,8.717206716537476
1963,2.4069948494434357
1964,9.752086400985718
1965,9.354584813117981
1966,8.31518828868866
1967,0.016525048995390534
1968,9.243025779724121
1969,8.846508860588074
1970,0.1568862795829773
1971,0.03174260491505265
1972,8.448602557182312
1973,9.860202670097351
1974,8.227700591087341
1975,8.76636266708374
1976,0.3284449130296707
1977,9.567394256591797
1978,0.014455574564635754
1979,8.743404746055603
1980,8.349018692970276
1981,0.2657158859074116
1982,0.027171114925295115
1983,0.048038605600595474
1984,9.410335421562195
1985,8.533521890640259
1986,0.05386051721870899
1987,6.759555339813232
1988,8.680784702301025
1989,9.312952756881714
1990,9.467546939849854
1991,0.5575424432754517
1992,9.362703561782837
1993,0.027599260210990906
1994,0.0012805995356757194
1995,9.753730297088623
1996,0.20850086584687233
1997,0.01916646957397461
1998,6.624482870101929
1999,4.321687817573547
2000,9.642158150672913
2001,9.512108564376831
2002,8.919745683670044
2003,1.8866577744483948
2004,1.9442227482795715
2005,9.62930977344513
2006,0.26062870398163795
2007,8.33748996257782
2008,9.836173057556152
2009,5.830167531967163
2010,0.0073506159242242575
2011,8.960186243057251
2012,9.370067119598389
2013,1.2390461564064026
2014,1.7686577141284943
2015,0.6018717959523201
2016,9.463768005371094
2017,9.685364961624146
2018,0.012760314857587218
2019,0.11991211213171482
2020,0.856664702296257
2021,9.170473217964172
2022,0.5098296329379082
2023,7.422521710395813
2024,1.7550233006477356
2025,8.636696934700012
2026,9.513549208641052
2027,9.67137336730957
2028,5.284405946731567
2029,9.51524019241333
2030,2.0191586017608643
2031,1.7906306684017181
2032,9.529213905334473
2033,7.995285391807556
2034,0.6917248666286469
2035,9.37922477722168
2036,0.047647845931351185
2037,0.1330016925930977
2038,9.618160724639893
2039,0.7290876656770706
2040,0.06524214055389166
2041,9.031777381896973
2042,9.838835597038269
2043,0.0012112444528611377
2044,8.28025996685028
2045,2.1843597292900085
2046,5.438679456710815
2047,9.851694107055664
2048,1.994544118642807
2049,4.665723145008087
2050,9.661101698875427
2051,8.36177110671997
2052,8.35606336593628
2053,0.006383169093169272
2054,0.6380067020654678
2055,9.404969215393066
2056,9.483829140663147
2057,8.280360698699951
2058,9.394601583480835
2059,8.302958011627197
2060,8.061249256134033
2061,4.600742757320404
2062,0.15000383369624615
2063,0.7667804509401321
2064,9.23802375793457
2065,0.4900379106402397
2066,9.087188243865967
2067,8.770085573196411
2068,7.2418975830078125
2069,8.904333710670471
2070,9.6440190076828
2071,9.424293637275696
2072,0.011831986485049129
2073,0.6081670895218849
2074,9.548041224479675
2075,0.1127123273909092
2076,7.689651250839233
2077,3.31727534532547
2078,0.19832488149404526
2079,2.462913393974304
2080,4.072657823562622
2081,8.58452022075653
2082,7.370315790176392
2083,3.9475762844085693
2084,6.572722792625427
2085,1.608607021807984e-05
2086,9.603399634361267
2087,0.11919401586055756
2088,0.013045439263805747
2089,6.5650904178619385
2090,9.591695070266724
2091,8.311537504196167
2092,8.02234172821045
2093,0.06619304418563843
2094,2.5188621878623962
2095,0.07644235156476498
2096,6.296672821044922
2097,1.3181640207767487
2098,0.21470114588737488
2099,2.188960909843445
2100,8.575482964515686
2101,0.005648176302202046
2102,9.545523524284363
2103,9.105802774429321
2104,0.003793391806539148
2105,9.665359258651733
2106,9.379841685295105
2107,8.641477227210999
2108,9.5988130569458
2109,9.601598978042603
2110,7.7164435386657715
2111,8.642856478691101
2112,6.180503964424133
2113,5.505431890487671
2114,9.811524152755737
2115,1.1243180185556412
2116,8.954000473022461
2117,9.704782366752625
2118,4.349483251571655
2119,0.0241982564330101
2120,0.01880280557088554
2121,0.0022659203386865556
2122,9.198081493377686
2123,4.770175814628601
2124,8.969298601150513
2125,7.710614204406738
2126,8.080050349235535
2127,9.472682476043701
2128,9.493343830108643
2129,7.622237801551819
2130,3.8172319531440735
2131,8.774622082710266
2132,1.0035163164138794
2133,9.317682385444641
2134,0.15860529616475105
2135,7.97393798828125
2136,9.146158695220947
2137,5.911669731140137
2138,9.125051498413086
2139,9.484437108039856
2140,1.646694272494642e-05
2141,8.867535591125488
2142,9.617533683776855
2143,9.667079448699951
2144,0.0052841141587123275
2145,9.426077008247375
2146,5.1051342487335205
2147,9.721227884292603
2148,1.214103177189827
2149,0.20473340526223183
2150,9.367896914482117
2151,9.234213829040527
2152,8.806284666061401
2153,8.49541425704956
2154,9.406235814094543
2155,0.2741887792944908
2156,9.813337922096252
2157,9.559614658355713
2158,6.761089563369751
2159,0.012616430176422
2160,1.367759257555008
2161,9.765784740447998
2162,0.5621392652392387
2163,2.3895688354969025
2164,9.074161648750305
2165,9.27137553691864
2166,0.2976743131875992
2167,9.509706497192383
2168,8.531438112258911
2169,9.42820429801941
2170,0.007141807582229376
2171,7.868590354919434
2172,9.700202345848083
2173,0.11622652411460876
2174,9.733296036720276
2175,8.364468216896057
2176,0.00017839744032244198
2177,8.775019645690918
2178,0.020497776567935944
2179,8.238024115562439
2180,0.12030196376144886
2181,9.715572595596313
2182,5.7124775648117065
2183,9.03948724269867
2184,0.05259125493466854
2185,8.028457164764404
2186,0.0039840940735302866
2187,9.53018605709076
2188,9.62734043598175
2189,1.4395713806152344
2190,0.026821920182555914
2191,9.03117835521698
2192,9.512810111045837
2193,4.153541624546051
2194,6.457588076591492
2195,8.733693957328796
2196,0.299738384783268
2197,8.873986005783081
2198,8.553777933120728
2199,5.067909359931946
2200,9.823761582374573
2201,8.177160620689392
2202,8.279966711997986
2203,1.9972628355026245
2204,8.486025929450989
2205,0.02905967878177762
2206,0.00047745666961418465
2207,0.0005875206625205465
2208,9.245396256446838
2209,9.831455945968628
2210,8.938987851142883
2211,1.97775200009346
2212,9.285821914672852
2213,9.479162693023682
2214,1.5228155255317688
2215,9.672181010246277
2216,9.745151400566101
2217,9.57427442073822
2218,8.855550289154053
2219,5.547879338264465
2220,5.92377245426178
2221,8.890816569328308
2222,9.163758158683777
2223,9.649985432624817
2224,8.793875575065613
2225,9.333110451698303
2226,2.8378385305404663
2227,9.34777557849884
2228,1.9335113847773755e-05
2229,9.198536276817322
2230,1.3134130835533142
2231,4.6827661991119385
2232,6.18944525718689
2233,0.08683748543262482
2234,0.3918302059173584
2235,8.92688512802124
2236,0.15963997691869736
2237,1.0587143898010254
2238,9.76367175579071
2239,7.219280004501343
2240,1.3669155538082123
2241,8.485320210456848
2242,4.299749433994293
2243,0.002956883399747312
2244,7.373896837234497
2245,9.644929766654968
2246,9.551442861557007
2247,8.709538578987122
2248,2.4049346148967743
2249,0.08239760063588619
2250,0.1144696120172739
2251,7.3944830894470215
2252,7.787619233131409
2253,0.03264278173446655
2254,7.664533257484436
2255,9.27000343799591
2256,0.5438558384776115
2257,0.09687859565019608
2258,0.00691655557602644
2259,0.07648736238479614
2260,0.040952046401798725
2261,0.05040758289396763
2262,0.11094806715846062
2263,0.719749704003334
2264,2.8561994433403015
2265,0.4509694129228592
2266,8.69412899017334
2267,8.328589797019958
2268,9.307613968849182
2269,3.7460750341415405
2270,0.07368768565356731
2271,9.825319051742554
2272,1.3839860260486603
2273,0.5686863139271736
2274,9.462059736251831
2275,4.884117245674133
2276,0.07845696993172169
2277,6.623684763908386
2278,0.35807840526103973
2279,8.343784213066101
2280,9.622907638549805
2281,0.8634252846240997
2282,9.398654103279114
2283,9.3629652261734
2284,4.508165121078491
2285,7.917344570159912
2286,0.6213036924600601
2287,8.89334261417389
2288,0.22560376673936844
2289,9.406250715255737
2290,8.938058018684387
2291,0.011347850086167455
2292,1.6973160207271576
2293,9.608495831489563
2294,9.555506110191345
2295,9.486292600631714
2296,0.0772313354536891
2297,9.036304950714111
2298,9.243166446685791
2299,9.334080219268799
2300,5.10654091835022
2301,8.590115904808044
2302,1.1639458686113358
2303,7.990183234214783
2304,8.996939659118652
2305,5.576022267341614
2306,2.535752855692408e-05
2307,2.0829620957374573
2308,0.00011796191756729968
2309,8.94328773021698
2310,9.406235814094543
2311,5.5831170082092285
2312,8.975881934165955
2313,9.553478956222534
2314,9.71302330493927
2315,5.118393301963806
2316,9.364258050918579
2317,9.180406928062439
2318,8.973355889320374
2319,0.476975217461586
2320,0.003454886027611792
2321,8.982754349708557
2322,6.605142951011658
2323,9.58936095237732
2324,0.04577473737299442
2325,9.582334160804749
2326,6.1134010553359985
2327,6.7514002323150635
2328,9.094393849372864
2329,3.3748114109039307
2330,8.520378470420837
2331,9.048206210136414
2332,9.816573858261108
2333,9.58305299282074
2334,0.41668951511383057
2335,0.4485062137246132
2336,0.9148168563842773
2337,8.605374097824097
2338,0.02461411990225315
2339,8.815009593963623
2340,0.7560680061578751
2341,0.034878666047006845
2342,0.004373122937977314
2343,0.46464186161756516
2344,0.003996967279817909
2345,0.0005346281977836043
2346,8.728440999984741
2347,0.48279814422130585
2348,6.376473307609558
2349,8.832932114601135
2350,0.3765593469142914
2351,9.585539102554321
2352,8.96471083164215
2353,9.353936910629272
2354,0.03378293011337519
2355,9.368090629577637
2356,5.965204238891602
2357,1.0833186656236649
2358,5.624960660934448
2359,9.600802659988403
2360,6.014699935913086
2361,9.577439427375793
2362,7.2776103019714355
2363,9.116828441619873
2364,7.94237494468689
2365,9.646416902542114
2366,9.527375102043152
2367,9.16877567768097
2368,8.865407109260559
2369,9.487076997756958
2370,9.698899388313293
2371,0.030634489376097918
2372,7.398634552955627
2373,3.724469542503357
2374,9.123246669769287
2375,0.9329070150852203
2376,8.462412357330322
2377,7.017387747764587
2378,9.00250494480133
2379,8.515754342079163
2380,8.525767922401428
2381,9.556113481521606
2382,1.728636920452118
2383,8.498798608779907
2384,1.3383665680885315
2385,0.0774558400735259
2386,8.801474571228027
2387,9.39937949180603
2388,9.491773247718811
2389,9.590044021606445
2390,9.423757791519165
2391,0.5345117300748825
2392,1.4986717700958252
2393,8.802706003189087
2394,9.50402319431305
2395,0.3993877023458481
2396,9.013367891311646
2397,2.5780510902404785
2398,7.658742070198059
2399,9.619724750518799
2400,0.45355141162872314
2401,9.431852102279663
2402,6.11988365650177
2403,9.640349745750427
2404,3.5691556334495544
2405,8.63700807094574
2406,8.519427180290222
2407,8.918776512145996
2408,0.041727107018232346
2409,9.498361349105835
2410,1.7135091125965118
2411,0.0665177870541811
2412,9.437975883483887
2413,7.662697434425354
2414,8.89832615852356
2415,8.877379894256592
2416,8.482473492622375
2417,8.68033766746521
2418,0.12448340654373169
2419,9.423467516899109
2420,8.31992506980896
2421,8.958353996276855
2422,0.08482515811920166
2423,0.03272923640906811
2424,9.237673878669739
2425,9.01416003704071
2426,1.7564426362514496
2427,0.00212789949728176
2428,9.320107102394104
2429,6.356415152549744
2430,8.981103897094727
2431,0.03635080065578222
2432,9.416632056236267
2433,9.176889061927795
2434,8.286904692649841
2435,0.4190145432949066
2436,2.414061278104782
2437,0.10419124737381935
2438,7.844593524932861
2439,8.988568186759949
2440,0.47045789659023285
2441,8.283973932266235
2442,2.17813640832901
2443,3.556423783302307
2444,0.7972744852304459
2445,9.227562546730042
2446,0.2640869468450546
2447,0.09809538722038269
2448,0.0216423231177032
2449,0.17922211438417435
2450,0.06663196720182896
2451,8.630138635635376
2452,0.06347529590129852
2453,6.775562167167664
2454,0.5673956498503685
2455,9.44844365119934
2456,8.976982831954956
2457,9.2666757106781
2458,0.022064782679080963
2459,9.68819260597229
2460,9.796020984649658
2461,2.202300876379013
2462,7.3384541273117065
2463,0.3988279402256012
2464,7.856658101081848
2465,9.088378548622131
2466,0.49004122614860535
2467,9.069889187812805
2468,9.810512065887451
2469,0.5133575573563576
2470,8.833070397377014
2471,0.024234522134065628
2472,8.63295316696167
2473,9.439312815666199
2474,9.516451358795166
2475,9.75818932056427
2476,9.81376588344574
2477,0.07248345296829939
2478,2.530922591686249
2479,0.06279517896473408
2480,6.855536103248596
2481,0.23681927472352982
2482,9.33501124382019
2483,1.7443569004535675
2484,2.774321138858795
2485,9.427140355110168
2486,0.14219464734196663
2487,9.052626490592957
2488,0.5518876761198044
2489,9.27854597568512
2490,8.575893640518188
2491,8.299015760421753
2492,3.5433387756347656
2493,9.522018432617188
2494,8.703454732894897
2495,7.877140641212463
2496,0.0009279282676288858
2497,3.5203570127487183
2498,0.3308030590415001
2499,9.057886004447937
2500,0.20824816077947617
2501,0.6156513467431068
2502,8.638005256652832
2503,0.4954054579138756
2504,7.719687223434448
2505,7.931625247001648
2506,9.342483282089233
2507,9.254196286201477
2508,0.017376892501488328
2509,9.552059173583984
2510,1.4877252280712128
2511,8.103320598602295
2512,9.72196340560913
2513,2.6044511795043945
2514,9.526650309562683
2515,8.193725943565369
2516,8.476248383522034
2517,6.160445213317871
2518,9.195581078529358
2519,1.1440414190292358
2520,9.478627443313599
2521,6.9547635316848755
2522,6.399983167648315
2523,9.26450252532959
2524,0.11989125981926918
2525,9.444036483764648
2526,4.2923688888549805
2527,9.284932613372803
2528,9.383883476257324
2529,8.263210654258728
2530,9.21843409538269
2531,0.2380487509071827
2532,8.286101222038269
2533,0.017856862396001816
2534,7.14111864566803
2535,2.9159459471702576
2536,0.5542899295687675
2537,9.304329752922058
2538,9.772118330001831
2539,0.19396329298615456
2540,9.594164490699768
2541,8.269890546798706
2542,0.0014732005365658551
2543,0.26339195668697357
2544,0.9712404757738113
2545,7.871333360671997
2546,0.002843886031769216
2547,9.733207821846008
2548,0.09575475938618183
2549,6.275082230567932
2550,8.517897725105286
2551,9.457438588142395
2552,7.706388831138611
