ID,score
2998,9
2999,7
3000,9
3001,8
3002,10
3003,1
3004,6
3005,2
3006,4
3007,7
3008,1
3009,5
3010,9
3011,4
3012,9
3013,7
3014,9
3015,1
3016,1
3017,1
3018,1
3019,9
3020,7
3021,1
3022,9
3023,9
3024,10
3025,10
3026,9
3027,9
3028,10
3029,8
3030,10
3031,1
3032,2
3033,7
3034,9
3035,2
3036,1
3037,9
3038,10
3039,1
3040,9
3041,3
3042,1
3043,7
3044,10
3045,10
3046,9
3047,8
3048,1
3049,2
3050,1
3051,8
3052,1
3053,3
3054,1
3055,9
3056,8
3057,1
3058,9
3059,10
3060,1
3061,8
3062,9
3063,1
3064,9
3065,8
3066,9
3067,1
3068,1
3069,1
3070,1
3071,1
3072,10
3073,9
3074,10
3075,9
3076,9
3077,1
3078,10
3079,10
3080,8
3081,1
3082,1
3083,9
3084,1
3085,1
3086,7
3087,1
3088,1
3089,10
3090,10
3091,9
3092,7
3093,6
3094,1
3095,1
3096,7
3097,9
3098,9
3099,1
3100,1
3101,1
3102,10
3103,10
3104,10
3105,9
3106,10
3107,10
3108,10
3109,2
3110,10
3111,1
3112,9
3113,10
3114,1
3115,10
3116,10
3117,9
3118,9
3119,1
3120,1
3121,8
3122,7
3123,1
3124,9
3125,8
3126,9
3127,7
3128,10
3129,8
3130,3
3131,1
3132,2
3133,9
3134,9
3135,9
3136,7
3137,1
3138,1
3139,1
3140,8
3141,1
3142,8
3143,9
3144,10
3145,8
3146,7
3147,6
3148,1
3149,10
3150,1
3151,1
3152,10
3153,1
3154,1
3155,1
3156,10
3157,9
3158,7
3159,10
3160,1
3161,1
3162,1
3163,1
3164,9
3165,8
3166,8
3167,8
3168,9
3169,1
3170,10
3171,9
3172,9
3173,9
3174,1
3175,9
3176,9
3177,1
3178,6
3179,1
3180,1
3181,10
3182,6
3183,8
3184,1
3185,1
3186,1
3187,9
3188,1
3189,10
3190,9
3191,10
3192,8
3193,1
3194,8
3195,1
3196,1
3197,9
3198,4
3199,10
3200,8
3201,10
3202,8
3203,1
3204,10
3205,8
3206,9
3207,1
3208,1
3209,8
3210,9
3211,1
3212,9
3213,9
3214,8
3215,9
3216,9
3217,10
3218,1
3219,7
3220,1
3221,9
3222,7
3223,6
3224,10
3225,2
3226,9
3227,9
3228,10
3229,1
3230,3
3231,9
3232,1
3233,6
3234,1
3235,9
3236,8
3237,1
3238,10
3239,9
3240,1
3241,2
3242,9
3243,7
3244,5
3245,1
3246,1
3247,9
3248,8
3249,1
3250,1
3251,10
3252,8
3253,9
3254,6
3255,2
3256,1
3257,1
3258,7
3259,8
3260,3
3261,10
3262,8
3263,10
3264,1
3265,2
3266,1
3267,9
3268,6
3269,7
3270,9
3271,7
3272,1
3273,9
3274,1
3275,9
3276,1
3277,1
3278,7
3279,10
3280,10
3281,9
3282,7
3283,1
3284,1
3285,9
3286,9
3287,8
3288,8
3289,1
3290,10
3291,3
3292,1
3293,2
3294,8
3295,8
3296,10
3297,7
3298,7
3299,7
3300,3
3301,6
3302,1
3303,9
3304,7
3305,10
3306,10
3307,1
3308,1
3309,7
3310,2
3311,1
3312,9
3313,1
3314,8
3315,2
3316,7
3317,1
3318,9
3319,2
3320,9
3321,8
3322,1
3323,7
3324,1
3325,1
3326,10
3327,9
3328,7
3329,8
3330,1
3331,7
3332,1
3333,9
3334,9
3335,1
3336,1
3337,1
3338,1
3339,10
3340,1
3341,9
3342,9
3343,9
3344,9
3345,1
3346,10
3347,10
3348,9
3349,8
3350,5
3351,1
3352,3
3353,1
3354,10
3355,9
3356,2
3357,10
3358,10
3359,1
3360,10
3361,1
3362,1
3363,9
3364,1
3365,10
3366,1
3367,1
3368,8
3369,10
3370,9
3371,7
3372,4
3373,9
3374,10
3375,1
3376,2
3377,7
3378,10
3379,2
3380,9
3381,1
3382,6
3383,9
3384,2
3385,1
3386,7
3387,10
3388,10
3389,1
3390,10
3391,8
3392,10
3393,5
3394,1
3395,7
3396,10
3397,5
3398,9
3399,2
3400,1
3401,9
3402,10
3403,10
3404,1
3405,10
3406,6
3407,10
3408,7
3409,10
3410,8
3411,4
3412,9
3413,9
3414,8
3415,10
3416,7
3417,6
3418,9
3419,7
3420,1
3421,1
3422,7
3423,9
3424,2
3425,2
3426,1
3427,1
3428,9
3429,1
3430,9
3431,9
3432,9
3433,9
3434,2
3435,1
3436,9
3437,9
3438,6
3439,9
3440,9
3441,8
3442,1
3443,1
3444,1
3445,10
3446,1
3447,8
3448,10
3449,9
3450,2
3451,7
3452,10
3453,1
3454,9
3455,1
3456,1
3457,1
3458,8
3459,10
3460,9
3461,10
3462,9
3463,5
3464,1
3465,8
3466,10
3467,1
3468,7
3469,8
3470,10
3471,9
3472,3
3473,9
3474,9
3475,1
3476,9
3477,1
3478,8
3479,1
3480,9
3481,1
3482,9
3483,9
3484,1
3485,9
3486,1
3487,9
3488,8
3489,7
3490,2
3491,8
3492,1
3493,1
3494,1
3495,10
3496,9
3497,10
3498,10
3499,1
3500,9
3501,1
3502,2
3503,10
3504,2
3505,2
3506,10
3507,8
3508,3
3509,1
3510,10
3511,9
3512,2
3513,10
3514,1
3515,9
3516,9
3517,8
3518,3
3519,8
3520,8
3521,8
3522,1
3523,9
3524,9
3525,1
3526,8
3527,1
3528,8
3529,8
3530,10
3531,9
3532,1
3533,8
3534,10
3535,7
3536,1
3537,10
3538,5
3539,9
3540,1
3541,6
3542,8
3543,9
3544,9
3545,9
3546,1
3547,2
3548,7
3549,9
3550,8
3551,1
3552,1
3553,9
3554,1
3555,1
3556,10
3557,9
3558,9
3559,1
3560,8
3561,9
3562,1
3563,1
3564,10
3565,1
3566,9
3567,2
3568,8
3569,1
3570,1
3571,1
3572,1
3573,6
3574,9
3575,9
3576,6
3577,9
3578,1
3579,8
3580,1
3581,1
3582,10
3583,10
3584,1
3585,2
3586,10
3587,1
3588,10
3589,10
3590,10
3591,1
3592,3
3593,1
3594,1
3595,10
3596,9
3597,1
3598,7
3599,8
3600,1
3601,9
3602,9
3603,1
3604,9
3605,1
3606,9
3607,3
3608,9
3609,9
3610,1
3611,8
3612,8
3613,1
3614,1
3615,1
3616,9
3617,1
3618,8
3619,9
3620,10
3621,10
3622,7
3623,1
3624,1
3625,6
3626,8
3627,10
3628,10
3629,9
3630,8
3631,8
3632,2
3633,8
3634,9
3635,7
3636,10
3637,4
3638,1
