ID,score
2998,10
2999,10
3000,9
3001,8
3002,9
3003,1
3004,9
3005,1
3006,1
3007,9
3008,1
3009,1
3010,10
3011,9
3012,9
3013,10
3014,10
3015,1
3016,1
3017,0
3018,3
3019,9
3020,9
3021,0
3022,9
3023,8
3024,9
3025,9
3026,9
3027,8
3028,9
3029,9
3030,9
3031,0
3032,8
3033,10
3034,10
3035,0
3036,1
3037,9
3038,9
3039,1
3040,9
3041,0
3042,1
3043,8
3044,8
3045,9
3046,10
3047,10
3048,1
3049,1
3050,1
3051,8
3052,1
3053,0
3054,1
3055,10
3056,8
3057,2
3058,8
3059,9
3060,1
3061,9
3062,9
3063,1
3064,10
3065,9
3066,9
3067,0
3068,2
3069,1
3070,0
3071,1
3072,9
3073,9
3074,10
3075,9
3076,8
3077,0
3078,9
3079,9
3080,9
3081,1
3082,2
3083,10
3084,1
3085,0
3086,9
3087,2
3088,1
3089,10
3090,10
3091,10
3092,8
3093,1
3094,1
3095,0
3096,9
3097,9
3098,9
3099,1
3100,1
3101,1
3102,8
3103,9
3104,10
3105,9
3106,8
3107,9
3108,9
3109,1
3110,9
3111,0
3112,9
3113,10
3114,1
3115,10
3116,9
3117,9
3118,10
3119,1
3120,1
3121,9
3122,9
3123,1
3124,9
3125,1
3126,8
3127,10
3128,9
3129,9
3130,2
3131,2
3132,1
3133,9
3134,9
3135,9
3136,9
3137,0
3138,0
3139,1
3140,8
3141,0
3142,8
3143,10
3144,9
3145,9
3146,9
3147,9
3148,1
3149,9
3150,1
3151,1
3152,10
3153,1
3154,2
3155,1
3156,9
3157,8
3158,10
3159,10
3160,2
3161,1
3162,1
3163,2
3164,9
3165,1
3166,9
3167,10
3168,10
3169,0
3170,9
3171,8
3172,9
3173,9
3174,1
3175,8
3176,10
3177,1
3178,9
3179,1
3180,1
3181,9
3182,1
3183,9
3184,0
3185,1
3186,0
3187,9
3188,2
3189,9
3190,8
3191,9
3192,9
3193,1
3194,9
3195,1
3196,0
3197,9
3198,9
3199,10
3200,10
3201,9
3202,10
3203,1
3204,10
3205,9
3206,8
3207,0
3208,1
3209,8
3210,9
3211,0
3212,9
3213,9
3214,0
3215,10
3216,9
3217,9
3218,0
3219,8
3220,0
3221,9
3222,8
3223,9
3224,9
3225,1
3226,10
3227,8
3228,9
3229,1
3230,1
3231,8
3232,0
3233,9
3234,2
3235,9
3236,10
3237,1
3238,9
3239,9
3240,1
3241,9
3242,9
3243,8
3244,7
3245,0
3246,1
3247,10
3248,10
3249,1
3250,2
3251,8
3252,9
3253,10
3254,9
3255,2
3256,1
3257,1
3258,8
3259,9
3260,0
3261,8
3262,9
3263,9
3264,0
3265,1
3266,1
3267,8
3268,1
3269,2
3270,9
3271,9
3272,2
3273,9
3274,0
3275,9
3276,0
3277,1
3278,8
3279,10
3280,10
3281,9
3282,9
3283,0
3284,1
3285,9
3286,8
3287,9
3288,9
3289,2
3290,9
3291,8
3292,1
3293,1
3294,7
3295,8
3296,10
3297,8
3298,9
3299,9
3300,0
3301,10
3302,2
3303,9
3304,8
3305,10
3306,9
3307,1
3308,1
3309,9
3310,1
3311,1
3312,9
3313,0
3314,9
3315,9
3316,9
3317,0
3318,9
3319,0
3320,10
3321,9
3322,0
3323,9
3324,2
3325,2
3326,9
3327,9
3328,8
3329,10
3330,2
3331,1
3332,2
3333,8
3334,10
3335,0
3336,1
3337,1
3338,1
3339,10
3340,0
3341,9
3342,10
3343,8
3344,10
3345,1
3346,9
3347,10
3348,10
3349,9
3350,8
3351,1
3352,8
3353,1
3354,9
3355,9
3356,1
3357,10
3358,10
3359,2
3360,9
3361,1
3362,1
3363,9
3364,0
3365,10
3366,0
3367,2
3368,10
3369,9
3370,8
3371,9
3372,8
3373,10
3374,9
3375,1
3376,1
3377,9
3378,9
3379,9
3380,9
3381,1
3382,0
3383,10
3384,1
3385,2
3386,9
3387,9
3388,9
3389,1
3390,10
3391,10
3392,9
3393,2
3394,0
3395,8
3396,10
3397,9
3398,9
3399,0
3400,2
3401,9
3402,10
3403,9
3404,2
3405,9
3406,8
3407,9
3408,10
3409,10
3410,10
3411,8
3412,9
3413,9
3414,9
3415,10
3416,9
3417,0
3418,9
3419,9
3420,1
3421,0
3422,9
3423,9
3424,0
3425,9
3426,2
3427,2
3428,10
3429,1
3430,9
3431,9
3432,10
3433,9
3434,1
3435,0
3436,9
3437,8
3438,1
3439,7
3440,9
3441,9
3442,1
3443,1
3444,1
3445,10
3446,0
3447,9
3448,10
3449,9
3450,1
3451,9
3452,10
3453,1
3454,9
3455,1
3456,0
3457,1
3458,9
3459,9
3460,9
3461,9
3462,9
3463,1
3464,0
3465,10
3466,9
3467,1
3468,9
3469,10
3470,10
3471,8
3472,9
3473,9
3474,10
3475,0
3476,8
3477,2
3478,9
3479,1
3480,10
3481,0
3482,9
3483,9
3484,1
3485,9
3486,0
3487,9
3488,9
3489,9
3490,0
3491,9
3492,1
3493,0
3494,0
3495,9
3496,9
3497,10
3498,10
3499,0
3500,9
3501,1
3502,2
3503,9
3504,0
3505,2
3506,10
3507,10
3508,1
3509,1
3510,10
3511,10
3512,1
3513,9
3514,1
3515,8
3516,10
3517,9
3518,1
3519,2
3520,8
3521,9
3522,0
3523,9
3524,9
3525,0
3526,10
3527,0
3528,9
3529,8
3530,10
3531,9
3532,0
3533,9
3534,10
3535,9
3536,1
3537,9
3538,8
3539,10
3540,1
3541,9
3542,8
3543,10
3544,9
3545,8
3546,1
3547,1
3548,10
3549,9
3550,10
3551,1
3552,0
3553,10
3554,1
3555,1
3556,10
3557,10
3558,10
3559,0
3560,10
3561,9
3562,2
3563,1
3564,9
3565,1
3566,8
3567,1
3568,9
3569,0
3570,0
3571,1
3572,2
3573,8
3574,9
3575,9
3576,9
3577,9
3578,0
3579,9
3580,1
3581,0
3582,10
3583,8
3584,0
3585,0
3586,10
3587,0
3588,9
3589,9
3590,9
3591,0
3592,2
3593,2
3594,1
3595,10
3596,9
3597,1
3598,10
3599,7
3600,1
3601,8
3602,8
3603,0
3604,10
3605,3
3606,9
3607,0
3608,8
3609,9
3610,1
3611,2
3612,8
3613,0
3614,1
3615,2
3616,8
3617,1
3618,9
3619,9
3620,9
3621,10
3622,10
3623,0
3624,1
3625,0
3626,10
3627,9
3628,9
3629,9
3630,10
3631,10
3632,2
3633,8
3634,8
3635,9
3636,9
3637,1
3638,1
